ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8447,00:00:01,10,60,10,0.15,0.7414,0.7611,0.7511,282,169,113,71,211,28,141,43,70
2,0.7743,00:00:01,10,60,30,0.10,0.6348,0.6460,0.6404,282,169,113,71,211,71,98,0,113
3,0.8596,00:00:01,10,60,50,0.10,0.8125,0.5752,0.6736,282,169,113,71,211,71,98,0,113
4,0.8954,00:00:01,10,70,10,0.40,0.8219,0.7059,0.7595,282,197,85,71,211,28,169,43,42
5,0.8445,00:00:01,10,70,30,0.10,0.7121,0.5529,0.6225,282,197,85,71,211,71,126,0,85
6,0.8398,00:00:01,10,70,50,0.90,0.8226,0.6000,0.6939,282,197,85,71,211,71,126,0,85
7,0.7725,00:00:01,10,70,70,0.65,0.8478,0.4588,0.5954,282,197,85,71,211,71,126,0,85
8,0.7108,00:00:01,10,80,10,0.65,0.7000,0.3684,0.4828,282,225,57,71,211,28,197,43,14
9,0.7530,00:00:01,10,80,30,0.80,0.7353,0.4386,0.5495,282,225,57,71,211,71,154,0,57
10,0.8590,00:00:01,10,80,50,0.15,0.7222,0.6842,0.7027,282,225,57,71,211,71,154,0,57
11,0.8955,00:00:01,10,80,70,0.15,0.7708,0.6491,0.7048,282,225,57,71,211,71,154,0,57
