ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8162,00:00:00,10,60,10,0.55,0.7115,0.7708,0.7400,118,70,48,92,26,44,26,48,0
2,0.8074,00:00:00,10,60,30,0.50,0.6939,0.7083,0.7010,118,70,48,92,26,44,26,48,0
3,0.9116,00:00:00,10,60,50,0.35,0.9474,0.7500,0.8372,118,70,48,92,26,59,11,33,15
4,0.9230,00:00:00,10,70,10,0.90,0.7949,0.8611,0.8267,118,82,36,92,26,56,26,36,0
5,0.9188,00:00:00,10,70,30,0.25,0.7674,0.9167,0.8354,118,82,36,92,26,56,26,36,0
6,0.7498,00:00:00,10,70,50,0.70,0.7931,0.6389,0.7077,118,82,36,92,26,59,23,33,3
7,0.5295,00:00:00,10,70,70,0.10,0.8333,0.2778,0.4167,118,82,36,92,26,82,0,10,26
8,0.7656,00:00:00,10,80,10,0.10,0.8571,0.7500,0.8000,118,94,24,92,26,68,26,24,0
9,0.8837,00:00:00,10,80,30,0.10,0.7000,0.8750,0.7778,118,94,24,92,26,68,26,24,0
10,0.9288,00:00:00,10,80,50,0.15,0.8000,0.8333,0.8163,118,94,24,92,26,68,26,24,0
11,0.7465,00:00:00,10,80,70,0.10,0.9286,0.5417,0.6842,118,94,24,92,26,83,11,9,15
