ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9568,00:00:02,10,60,10,0.1,0.8391,0.73,0.7807
2,0.9497,00:00:01,10,60,30,0.55,0.8319,0.94,0.8826
3,0.7684,00:00:01,10,60,50,0.4,0.7069,0.41,0.519
4,0.7059,00:00:01,10,60,70,0.6,0.4118,0.07,0.1197
1,0.9456,00:00:01,10,70,10,0.25,0.8077,0.84,0.8235
2,0.9433,00:00:01,10,70,30,0.1,0.8025,0.8667,0.8333
3,0.8805,00:00:01,10,70,50,0.3,0.7797,0.6133,0.6866
4,0.8379,00:00:01,10,70,70,0.1,0.74,0.4933,0.592
1,0.9506,00:00:01,10,80,10,0.25,0.8679,0.92,0.8932
2,0.9709,00:00:01,10,80,30,0.4,0.8868,0.94,0.9126
3,0.9229,00:00:01,10,80,50,0.1,0.7885,0.82,0.8039
4,0.8844,00:00:01,10,80,70,0.1,0.7838,0.58,0.6667
