ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8763,00:00:03,10,60,10,0.25,0.6788,0.744,0.7099
2,0.9088,00:00:01,10,60,30,0.35,0.7372,0.808,0.771
3,0.6533,00:00:01,10,60,50,0.1,0.6512,0.448,0.5308
4,0.57,00:00:01,10,60,70,0.1,0.8,0.224,0.35
1,0.8766,00:00:01,10,70,10,0.2,0.6961,0.7553,0.7245
2,0.8743,00:00:01,10,70,30,0.35,0.7129,0.766,0.7385
3,0.886,00:00:01,10,70,50,0.1,0.7683,0.6702,0.7159
4,0.546,00:00:01,10,70,70,0.0,0.0,0.0,0.0
1,0.9314,00:00:01,10,80,10,0.65,0.85,0.8095,0.8293
2,0.9319,00:00:01,10,80,30,0.3,0.7857,0.873,0.8271
3,0.9458,00:00:02,10,80,50,0.3,0.7973,0.9365,0.8613
4,0.6708,00:00:01,10,80,70,0.4,0.6875,0.3492,0.4632
