ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8611,00:00:02,10,60,10,0.75,0.8,0.7761,0.7879
2,0.9363,00:00:00,10,60,30,0.9,0.9286,0.7761,0.8455
3,0.7751,00:00:00,10,60,50,0.1,0.7091,0.5821,0.6393
4,0.6815,00:00:00,10,60,70,0.1,0.7333,0.4925,0.5893
1,0.9279,00:00:00,10,70,10,0.7,0.82,0.8039,0.8119
2,0.9449,00:00:00,10,70,30,0.65,0.8431,0.8431,0.8431
3,0.8775,00:00:00,10,70,50,0.25,0.7963,0.8431,0.819
4,0.7295,00:00:00,10,70,70,0.1,0.625,0.3922,0.4819
1,0.9025,00:00:01,10,80,10,0.4,0.7778,0.8235,0.8
2,0.9433,00:00:01,10,80,30,0.35,0.8108,0.8824,0.8451
3,0.9587,00:00:01,10,80,50,0.3,0.8611,0.9118,0.8857
4,0.7671,00:00:01,10,80,70,0.3,0.7586,0.6471,0.6984
