ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9227,00:00:01,10,60,10,0.50,0.7628,0.8750,0.8151,338,202,136,130,208,34,168,96,40
2,0.8758,00:00:01,10,60,30,0.25,0.7434,0.8309,0.7847,338,202,136,130,208,101,101,29,107
3,0.8796,00:00:01,10,60,50,0.30,0.7949,0.6838,0.7352,338,202,136,130,208,130,72,0,136
4,0.8355,00:00:01,10,70,10,0.10,0.7204,0.6569,0.6872,338,236,102,130,208,34,202,96,6
5,0.8644,00:00:01,10,70,30,0.35,0.7179,0.8235,0.7671,338,236,102,130,208,101,135,29,73
6,0.7894,00:00:01,10,70,50,0.70,0.8852,0.5294,0.6626,338,236,102,130,208,130,106,0,102
7,0.8483,00:00:01,10,70,70,0.70,0.7765,0.6471,0.7059,338,236,102,130,208,130,106,0,102
8,0.9335,00:00:02,10,80,10,0.55,0.8235,0.8235,0.8235,338,270,68,130,208,62,208,68,0
9,0.9188,00:00:02,10,80,30,0.20,0.7381,0.9118,0.8158,338,270,68,130,208,101,169,29,39
10,0.9054,00:00:02,10,80,50,0.50,0.8472,0.8971,0.8714,338,270,68,130,208,130,140,0,68
11,0.9123,00:00:02,10,80,70,0.25,0.8000,0.8824,0.8392,338,270,68,130,208,130,140,0,68
