ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8746,00:00:11,10,60,10,0.25,0.6857,0.8119,0.7435,1927,1156,771,595,1332,193,963,402,369
2,0.8969,00:00:11,10,60,30,0.20,0.7440,0.8859,0.8088,1927,1156,771,595,1332,578,578,17,754
3,0.8934,00:00:10,10,60,50,0.15,0.7456,0.8171,0.7797,1927,1156,771,595,1332,595,561,0,771
4,0.8899,00:00:11,10,70,10,0.20,0.7068,0.7910,0.7465,1927,1348,579,595,1332,193,1155,402,177
5,0.9179,00:00:11,10,70,30,0.15,0.7672,0.8877,0.8231,1927,1348,579,595,1332,578,770,17,562
6,0.9241,00:00:11,10,70,50,0.10,0.7717,0.9223,0.8403,1927,1348,579,595,1332,595,753,0,579
7,0.9304,00:00:11,10,70,70,0.50,0.8006,0.8808,0.8388,1927,1348,579,595,1332,595,753,0,579
8,0.9272,00:00:12,10,80,10,0.10,0.6885,0.8990,0.7798,1927,1541,386,595,1332,209,1332,386,0
9,0.9324,00:00:12,10,80,30,0.40,0.8068,0.9197,0.8596,1927,1541,386,595,1332,578,963,17,369
10,0.9290,00:00:12,10,80,50,0.25,0.7771,0.9301,0.8467,1927,1541,386,595,1332,595,946,0,386
11,0.9279,00:00:12,10,80,70,0.40,0.7865,0.9067,0.8424,1927,1541,386,595,1332,595,946,0,386
