ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.906,00:00:01,10,60,10,0.35,0.9412,0.7273,0.8205
2,0.9473,00:00:00,10,60,30,0.1,0.8077,0.9545,0.875
3,0.8239,00:00:00,10,60,50,0.15,0.9286,0.5909,0.7222
4,0.3295,00:00:00,10,60,70,0.1,0.5,0.0455,0.0833
1,1.0,00:00:00,10,70,10,0.25,1.0,1.0,1.0
2,0.9965,00:00:00,10,70,30,0.8,1.0,0.8824,0.9375
3,0.8261,00:00:00,10,70,50,0.1,0.8333,0.5882,0.6897
4,0.763,00:00:00,10,70,70,0.15,1.0,0.2941,0.4545
1,0.8306,00:00:00,10,80,10,0.1,1.0,0.8182,0.9
2,0.9008,00:00:00,10,80,30,0.1,1.0,0.7273,0.8421
3,0.9876,00:00:00,10,80,50,0.1,1.0,0.9091,0.9524
4,0.7025,00:00:00,10,80,70,0.2,1.0,0.0909,0.1667
