ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,1.0,00:00:02,10,60,10,0.1,1.0,1.0,1.0
2,0.9723,00:00:00,10,60,30,0.1,1.0,0.8235,0.9032
3,0.8694,00:00:00,10,60,50,0.1,1.0,0.4706,0.64
4,0.7301,00:00:00,10,60,70,0.5,1.0,0.5882,0.7407
1,0.932,00:00:00,10,70,10,0.1,0.8667,1.0,0.9286
2,1.0,00:00:00,10,70,30,0.1,1.0,0.9231,0.96
3,0.9704,00:00:00,10,70,50,0.1,1.0,0.9231,0.96
4,0.9112,00:00:00,10,70,70,0.1,1.0,0.3846,0.5556
1,1.0,00:00:00,10,80,10,0.1,1.0,1.0,1.0
2,0.9815,00:00:00,10,80,30,0.15,1.0,0.8889,0.9412
3,1.0,00:00:00,10,80,50,0.1,0.9,1.0,0.9474
4,1.0,00:00:00,10,80,70,0.1,1.0,1.0,1.0
