ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8728,00:00:00,10,60,10,0.75,0.9375,0.6250,0.7500,60,36,24,15,45,6,30,9,15
2,0.8160,00:00:00,10,60,30,0.10,1.0000,0.0417,0.0800,60,36,24,15,45,15,21,0,24
3,0.7986,00:00:00,10,60,50,0.10,0.8421,0.6667,0.7442,60,36,24,15,45,15,21,0,24
4,0.8878,00:00:00,10,70,10,0.45,0.8000,0.8421,0.8205,60,41,19,15,45,6,35,9,10
5,0.9204,00:00:00,10,70,30,0.10,0.8947,0.8947,0.8947,60,41,19,15,45,15,26,0,19
6,0.8193,00:00:00,10,70,50,0.25,0.8333,0.5263,0.6452,60,41,19,15,45,15,26,0,19
7,0.8026,00:00:00,10,70,70,0.25,0.7333,0.5789,0.6471,60,41,19,15,45,15,26,0,19
8,0.8715,00:00:00,10,80,10,0.10,0.8889,0.6667,0.7619,60,48,12,15,45,6,42,9,3
9,0.8924,00:00:00,10,80,30,0.85,1.0000,0.6667,0.8000,60,48,12,15,45,15,33,0,12
10,0.9931,00:00:00,10,80,50,0.15,1.0000,0.9167,0.9565,60,48,12,15,45,15,33,0,12
11,0.9097,00:00:00,10,80,70,0.50,1.0000,0.5833,0.7368,60,48,12,15,45,15,33,0,12
