ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8411,00:00:01,10,60,10,0.10,0.6761,0.6761,0.6761,176,105,71,80,96,18,87,62,9
2,0.9093,00:00:00,10,60,30,0.10,0.8030,0.7465,0.7737,176,105,71,80,96,53,52,27,44
3,0.8475,00:00:00,10,60,50,0.10,0.7222,0.3662,0.4860,176,105,71,80,96,80,25,0,71
4,0.8568,00:00:00,10,70,10,0.10,0.8367,0.7736,0.8039,176,123,53,80,96,27,96,53,0
5,0.9266,00:00:00,10,70,30,0.40,0.7727,0.9623,0.8571,176,123,53,80,96,53,70,27,26
6,0.8436,00:00:00,10,70,50,0.10,0.6970,0.4340,0.5349,176,123,53,80,96,80,43,0,53
7,0.7475,00:00:00,10,70,70,0.10,0.5588,0.3585,0.4368,176,123,53,80,96,80,43,0,53
8,0.9302,00:00:01,10,80,10,0.10,0.8056,0.8056,0.8056,176,140,36,80,96,44,96,36,0
9,0.9695,00:00:01,10,80,30,0.10,0.7500,1.0000,0.8571,176,140,36,80,96,53,87,27,9
10,0.8760,00:00:01,10,80,50,0.30,0.7838,0.8056,0.7945,176,140,36,80,96,80,60,0,36
11,0.9392,00:00:01,10,80,70,0.80,0.8571,0.8333,0.8451,176,140,36,80,96,80,60,0,36
