ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9171,00:00:10,10,60,10,0.45,0.8378,0.7381,0.7848
2,0.8942,00:00:08,10,60,30,0.1,0.6908,0.7873,0.7359
3,0.8778,00:00:08,10,60,50,0.1,0.6441,0.7841,0.7072
4,0.891,00:00:08,10,60,70,0.1,0.6632,0.8063,0.7278
1,0.9237,00:00:09,10,70,10,0.5,0.7778,0.8288,0.8025
2,0.9139,00:00:09,10,70,30,0.15,0.7016,0.8351,0.7625
3,0.8841,00:00:09,10,70,50,0.2,0.6881,0.7463,0.716
4,0.8988,00:00:09,10,70,70,0.15,0.6763,0.7949,0.7308
1,0.9419,00:00:10,10,80,10,0.45,0.8605,0.8032,0.8309
2,0.9214,00:00:10,10,80,30,0.1,0.697,0.8762,0.7764
3,0.914,00:00:10,10,80,50,0.45,0.7886,0.746,0.7667
4,0.9225,00:00:10,10,80,70,0.25,0.775,0.7873,0.7811
