ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9879,00:00:02,10,60,10,0.40,0.9873,0.9337,0.9598,414,248,166,76,338,41,207,35,131
2,0.9954,00:00:02,10,60,30,0.10,0.9815,0.9578,0.9695,414,248,166,76,338,76,172,0,166
3,0.9539,00:00:02,10,60,50,0.10,0.9625,0.9277,0.9448,414,248,166,76,338,76,172,0,166
4,0.9918,00:00:02,10,70,10,0.30,0.9836,0.9600,0.9717,414,289,125,76,338,41,248,35,90
5,0.9889,00:00:02,10,70,30,0.85,0.9739,0.8960,0.9333,414,289,125,76,338,76,213,0,125
6,0.9939,00:00:02,10,70,50,0.20,0.9385,0.9760,0.9569,414,289,125,76,338,76,213,0,125
7,0.9766,00:00:02,10,70,70,0.10,0.9435,0.9360,0.9398,414,289,125,76,338,76,213,0,125
8,0.9931,00:00:02,10,80,10,0.30,0.9647,0.9880,0.9762,414,331,83,76,338,41,290,35,48
9,0.9885,00:00:02,10,80,30,0.35,0.9865,0.8795,0.9299,414,331,83,76,338,76,255,0,83
10,0.9902,00:00:02,10,80,50,0.85,0.9875,0.9518,0.9693,414,331,83,76,338,76,255,0,83
11,0.9991,00:00:02,10,80,70,0.20,0.9877,0.9639,0.9756,414,331,83,76,338,76,255,0,83
