ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.995,00:00:01,10,60,10,0.1,1.0,0.9,0.9474
2,0.795,00:00:00,10,60,30,0.15,0.7143,0.5,0.5882
3,0.4,00:00:00,10,60,50,0.0,0.0,0.0,0.0
4,0.7375,00:00:00,10,60,70,0.0,0.0,0.0,0.0
1,0.9688,00:00:00,10,70,10,0.1,1.0,0.75,0.8571
2,0.7891,00:00:00,10,70,30,0.85,1.0,0.125,0.2222
3,0.8672,00:00:00,10,70,50,0.1,1.0,0.75,0.8571
4,0.8203,00:00:00,10,70,70,0.3,1.0,0.375,0.5455
1,0.88,00:00:00,10,80,10,0.1,1.0,0.6,0.75
2,1.0,00:00:00,10,80,30,0.1,1.0,1.0,1.0
3,0.86,00:00:00,10,80,50,0.1,1.0,0.6,0.75
4,1.0,00:00:00,10,80,70,0.1,1.0,1.0,1.0
