ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9297,00:00:01,10,60,10,0.1,1.0,0.875,0.9333
2,0.9648,00:00:00,10,60,30,0.1,0.7273,1.0,0.8421
3,0.7461,00:00:00,10,60,50,0.1,1.0,0.375,0.5455
4,0.5625,00:00:00,10,60,70,0.0,0.0,0.0,0.0
1,1.0,00:00:00,10,70,10,0.1,1.0,1.0,1.0
2,0.9444,00:00:00,10,70,30,0.1,1.0,0.6667,0.8
3,0.7222,00:00:00,10,70,50,0.0,0.0,0.0,0.0
4,0.7083,00:00:00,10,70,70,0.0,0.0,0.0,0.0
1,1.0,00:00:00,10,80,10,0.1,1.0,1.0,1.0
2,1.0,00:00:00,10,80,30,0.1,1.0,0.75,0.8571
3,0.6875,00:00:00,10,80,50,0.1,1.0,0.5,0.6667
4,0.9062,00:00:00,10,80,70,0.1,1.0,0.25,0.4
