ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8892,00:00:03,10,60,10,0.5,0.7727,0.7083,0.7391
2,0.908,00:00:02,10,60,30,0.4,0.8356,0.8472,0.8414
3,0.8828,00:00:02,10,60,50,0.2,0.7273,0.7222,0.7247
4,0.8332,00:00:02,10,60,70,0.1,0.7481,0.7014,0.724
1,0.9073,00:00:02,10,70,10,0.4,0.8019,0.787,0.7944
2,0.8435,00:00:02,10,70,30,0.55,0.7921,0.7407,0.7656
3,0.9128,00:00:02,10,70,50,0.2,0.8061,0.7315,0.767
4,0.7942,00:00:02,10,70,70,0.4,0.7212,0.6944,0.7075
1,0.907,00:00:02,10,80,10,0.4,0.7949,0.8611,0.8267
2,0.9672,00:00:02,10,80,30,0.35,0.8415,0.9583,0.8961
3,0.9416,00:00:02,10,80,50,0.4,0.8,0.8889,0.8421
4,0.905,00:00:02,10,80,70,0.25,0.8108,0.8333,0.8219
