ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9773,00:00:01,10,60,10,0.3,0.8875,0.9861,0.9342
2,0.9959,00:00:00,10,60,30,0.1,0.9701,0.9028,0.9353
3,0.9631,00:00:00,10,60,50,0.1,0.9344,0.7917,0.8571
4,0.9864,00:00:00,10,60,70,0.1,1.0,0.7778,0.875
1,0.866,00:00:00,10,70,10,0.2,0.8679,0.8364,0.8519
2,0.9954,00:00:00,10,70,30,0.1,0.9818,0.9818,0.9818
3,0.9972,00:00:00,10,70,50,0.1,0.963,0.9455,0.9541
4,0.9636,00:00:00,10,70,70,0.1,1.0,0.7273,0.8421
1,0.9653,00:00:01,10,80,10,0.1,0.9,1.0,0.9474
2,0.9877,00:00:01,10,80,30,0.1,0.9474,1.0,0.973
3,0.9909,00:00:01,10,80,50,0.1,0.9722,0.9722,0.9722
4,0.9944,00:00:01,10,80,70,0.1,0.9688,0.8611,0.9118
