ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9194,00:00:01,10,60,10,0.85,0.8421,0.7207,0.7767,277,166,111,83,194,28,138,55,56
2,0.8726,00:00:01,10,60,30,0.15,0.7807,0.8018,0.7911,277,166,111,83,194,83,83,0,111
3,0.9243,00:00:01,10,60,50,0.15,0.8319,0.8468,0.8393,277,166,111,83,194,83,83,0,111
4,0.9525,00:00:01,10,70,10,0.10,0.7917,0.9048,0.8444,277,193,84,83,194,28,165,55,29
5,0.8924,00:00:01,10,70,30,0.10,0.8427,0.8929,0.8671,277,193,84,83,194,83,110,0,84
6,0.9439,00:00:01,10,70,50,0.10,0.8434,0.8333,0.8383,277,193,84,83,194,83,110,0,84
7,0.9348,00:00:01,10,70,70,0.25,0.8283,0.9762,0.8962,277,193,84,83,194,83,110,0,84
8,0.9499,00:00:01,10,80,10,0.40,0.9388,0.8214,0.8762,277,221,56,83,194,28,193,55,1
9,0.9569,00:00:01,10,80,30,0.65,0.9138,0.9464,0.9298,277,221,56,83,194,83,138,0,56
10,0.9736,00:00:01,10,80,50,0.55,0.8710,0.9643,0.9153,277,221,56,83,194,83,138,0,56
11,0.9740,00:00:01,10,80,70,0.15,0.9000,0.9643,0.9310,277,221,56,83,194,83,138,0,56
