ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9904,00:00:03,10,60,10,0.1,0.9422,0.9879,0.9645
2,0.9977,00:00:02,10,60,30,0.1,0.9876,0.9636,0.9755
3,0.998,00:00:02,10,60,50,0.1,0.9879,0.9879,0.9879
4,0.9941,00:00:02,10,60,70,0.4,0.9871,0.9273,0.9563
1,0.9954,00:00:02,10,70,10,0.1,0.9538,1.0,0.9764
2,0.9986,00:00:02,10,70,30,0.15,1.0,0.9758,0.9878
3,0.9981,00:00:02,10,70,50,0.1,0.9919,0.9839,0.9879
4,0.9966,00:00:02,10,70,70,0.1,0.9836,0.9677,0.9756
1,0.9976,00:00:02,10,80,10,0.1,0.9881,1.0,0.994
2,0.9981,00:00:02,10,80,30,0.1,0.9881,1.0,0.994
3,0.9966,00:00:02,10,80,50,0.1,0.9877,0.9639,0.9756
4,0.999,00:00:02,10,80,70,0.1,0.9881,1.0,0.994
