ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9483,00:00:02,10,60,10,0.2,0.8625,0.8214,0.8415
2,0.9314,00:00:01,10,60,30,0.1,0.7573,0.9286,0.8342
3,0.8934,00:00:01,10,60,50,0.5,0.7838,0.6905,0.7342
4,0.9099,00:00:01,10,60,70,0.55,0.8293,0.8095,0.8193
1,0.9616,00:00:01,10,70,10,0.25,0.8169,0.9206,0.8657
2,0.9366,00:00:01,10,70,30,0.35,0.7647,0.8254,0.7939
3,0.9455,00:00:01,10,70,50,0.2,0.7973,0.9365,0.8613
4,0.9755,00:00:01,10,70,70,0.2,0.8769,0.9048,0.8906
1,0.963,00:00:01,10,80,10,0.1,0.8367,0.9762,0.9011
2,0.9762,00:00:01,10,80,30,0.3,0.8235,1.0,0.9032
3,0.9909,00:00:01,10,80,50,0.1,0.9111,0.9762,0.9425
4,0.9768,00:00:01,10,80,70,0.15,0.8125,0.9286,0.8667
