ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9528,00:00:00,10,60,10,0.60,1.0000,0.7857,0.8800,70,42,28,45,25,17,25,28,0
2,0.9793,00:00:00,10,60,30,0.10,0.8485,1.0000,0.9180,70,42,28,45,25,21,21,24,4
3,0.8909,00:00:00,10,60,50,0.10,1.0000,0.6071,0.7556,70,42,28,45,25,35,7,10,18
4,0.9747,00:00:00,10,70,10,0.15,0.8077,0.9545,0.8750,70,48,22,45,25,23,25,22,0
5,0.9411,00:00:00,10,70,30,0.15,0.8148,1.0000,0.8980,70,48,22,45,25,23,25,22,0
6,0.9752,00:00:00,10,70,50,0.35,1.0000,0.6364,0.7778,70,48,22,45,25,35,13,10,12
7,0.8487,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000,70,48,22,45,25,45,3,0,22
8,0.9821,00:00:00,10,80,10,0.10,0.9333,1.0000,0.9655,70,56,14,45,25,31,25,14,0
9,0.9643,00:00:00,10,80,30,0.15,0.9333,1.0000,0.9655,70,56,14,45,25,31,25,14,0
10,0.9860,00:00:00,10,80,50,0.10,0.9333,1.0000,0.9655,70,56,14,45,25,35,21,10,4
11,0.9974,00:00:00,10,80,70,0.10,1.0000,0.8571,0.9231,70,56,14,45,25,45,11,0,14
