ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8521,00:00:02,10,60,10,0.4,0.7606,0.75,0.7552
2,0.8787,00:00:00,10,60,30,0.1,0.7586,0.6111,0.6769
3,0.8641,00:00:00,10,60,50,0.85,0.8222,0.5139,0.6325
4,0.9102,00:00:00,10,60,70,0.35,0.873,0.7639,0.8148
1,0.9126,00:00:00,10,70,10,0.2,0.907,0.7222,0.8041
2,0.8569,00:00:00,10,70,30,0.55,0.7167,0.7963,0.7544
3,0.8739,00:00:00,10,70,50,0.75,0.8222,0.6852,0.7475
4,0.8803,00:00:00,10,70,70,0.2,0.7111,0.5926,0.6465
1,0.9331,00:00:01,10,80,10,0.85,0.9667,0.8056,0.8788
2,0.9618,00:00:01,10,80,30,0.45,0.8857,0.8611,0.8732
3,0.9321,00:00:01,10,80,50,0.35,0.8293,0.9444,0.8831
4,0.9084,00:00:01,10,80,70,0.45,0.8286,0.8056,0.8169
