ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8979,00:00:01,10,60,10,0.35,0.8438,0.8438,0.8438
2,0.9302,00:00:00,10,60,30,0.2,0.9643,0.8438,0.9
3,0.9717,00:00:00,10,60,50,0.1,0.9565,0.6875,0.8
4,0.6719,00:00:00,10,60,70,0.35,1.0,0.4375,0.6087
1,0.9872,00:00:00,10,70,10,0.15,1.0,0.92,0.9583
2,0.9888,00:00:00,10,70,30,0.3,1.0,0.88,0.9362
3,0.9328,00:00:00,10,70,50,0.1,1.0,0.52,0.6842
4,0.9556,00:00:00,10,70,70,0.4,0.9524,0.8,0.8696
1,1.0,00:00:00,10,80,10,0.4,0.9412,1.0,0.9697
2,0.9609,00:00:00,10,80,30,0.1,0.9333,0.875,0.9032
3,0.998,00:00:00,10,80,50,0.1,1.0,0.9375,0.9677
4,0.9277,00:00:00,10,80,70,0.1,1.0,0.5,0.6667
