ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9127,00:00:12,10,60,10,0.30,0.7209,0.8176,0.7662,2328,1396,932,589,1739,233,1163,356,576
2,0.8795,00:00:13,10,60,30,0.20,0.6890,0.7725,0.7284,2328,1396,932,589,1739,589,807,0,932
3,0.8934,00:00:12,10,60,50,0.10,0.6724,0.8015,0.7313,2328,1396,932,589,1739,589,807,0,932
4,0.9216,00:00:14,10,70,10,0.10,0.6913,0.8684,0.7698,2328,1629,699,589,1739,233,1396,356,343
5,0.9032,00:00:14,10,70,30,0.20,0.7017,0.7740,0.7361,2328,1629,699,589,1739,589,1040,0,699
6,0.9148,00:00:14,10,70,50,0.10,0.7058,0.8512,0.7717,2328,1629,699,589,1739,589,1040,0,699
7,0.9151,00:00:14,10,70,70,0.10,0.6797,0.8469,0.7541,2328,1629,699,589,1739,589,1040,0,699
8,0.9453,00:00:15,10,80,10,0.15,0.7821,0.9163,0.8439,2328,1862,466,589,1739,233,1629,356,110
9,0.9058,00:00:15,10,80,30,0.15,0.6906,0.8240,0.7515,2328,1862,466,589,1739,589,1273,0,466
10,0.9131,00:00:15,10,80,50,0.30,0.7357,0.8305,0.7802,2328,1862,466,589,1739,589,1273,0,466
11,0.9322,00:00:15,10,80,70,0.25,0.7644,0.8283,0.7951,2328,1862,466,589,1739,589,1273,0,466
