ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9114,00:00:11,10,60,10,0.35,0.8023,0.7449,0.7726
2,0.8722,00:00:10,10,60,30,0.15,0.7173,0.6883,0.7025
3,0.8767,00:00:10,10,60,50,0.15,0.6797,0.7247,0.7015
4,0.8736,00:00:10,10,60,70,0.15,0.6469,0.7787,0.7067
1,0.9279,00:00:11,10,70,10,0.3,0.7865,0.8147,0.8004
2,0.9056,00:00:11,10,70,30,0.2,0.7248,0.8004,0.7607
3,0.9026,00:00:11,10,70,50,0.35,0.7379,0.7392,0.7385
4,0.8961,00:00:11,10,70,70,0.25,0.7089,0.7752,0.7405
1,0.953,00:00:12,10,80,10,0.2,0.7528,0.9191,0.8277
2,0.9225,00:00:12,10,80,30,0.1,0.7343,0.8194,0.7745
3,0.9176,00:00:13,10,80,50,0.5,0.8553,0.717,0.7801
4,0.9221,00:00:12,10,80,70,0.4,0.8344,0.7332,0.7805
