ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9206,00:00:18,10,60,10,0.25,0.7373,0.8565,0.7924,3292,1975,1317,810,2482,329,1646,481,836
2,0.9014,00:00:18,10,60,30,0.10,0.6822,0.8200,0.7448,3292,1975,1317,810,2482,810,1165,0,1317
3,0.9054,00:00:18,10,60,50,0.10,0.6619,0.8443,0.7421,3292,1975,1317,810,2482,810,1165,0,1317
4,0.9453,00:00:20,10,70,10,0.30,0.8058,0.8775,0.8401,3292,2304,988,810,2482,329,1975,481,507
5,0.9134,00:00:20,10,70,30,0.20,0.7212,0.8036,0.7602,3292,2304,988,810,2482,810,1494,0,988
6,0.9129,00:00:20,10,70,50,0.15,0.7156,0.7844,0.7484,3292,2304,988,810,2482,810,1494,0,988
7,0.9163,00:00:20,10,70,70,0.60,0.8055,0.7460,0.7746,3292,2304,988,810,2482,810,1494,0,988
8,0.9567,00:00:21,10,80,10,0.35,0.8232,0.9044,0.8619,3292,2633,659,810,2482,329,2304,481,178
9,0.9404,00:00:21,10,80,30,0.25,0.7681,0.8543,0.8089,3292,2633,659,810,2482,810,1823,0,659
10,0.9463,00:00:21,10,80,50,0.25,0.7831,0.8710,0.8247,3292,2633,659,810,2482,810,1823,0,659
11,0.9269,00:00:21,10,80,70,0.20,0.7548,0.8361,0.7934,3292,2633,659,810,2482,810,1823,0,659
