ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7839,00:00:02,10,60,10,0.35,0.6667,0.6316,0.6486
2,0.7001,00:00:00,10,60,30,0.3,0.6471,0.5789,0.6111
3,0.759,00:00:00,10,60,50,0.7,0.8571,0.6316,0.7273
4,0.2708,00:00:00,10,60,70,0.1,0.5,0.0526,0.0952
1,0.8941,00:00:00,10,70,10,0.1,0.6471,0.7857,0.7097
2,0.75,00:00:00,10,70,30,0.2,0.625,0.7143,0.6667
3,0.5153,00:00:00,10,70,50,0.3,0.5556,0.3571,0.4348
4,0.7781,00:00:00,10,70,70,0.1,1.0,0.5,0.6667
1,0.82,00:00:00,10,80,10,0.2,0.875,0.7,0.7778
2,0.855,00:00:00,10,80,30,0.1,0.875,0.7,0.7778
3,0.685,00:00:00,10,80,50,0.6,1.0,0.6,0.75
4,0.695,00:00:00,10,80,70,0.75,1.0,0.5,0.6667
