ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7346,00:00:02,10,60,10,0.10,0.5786,0.4842,0.5272,473,283,190,270,203,80,203,190,0
2,0.8744,00:00:02,10,60,30,0.35,0.6995,0.7842,0.7395,473,283,190,270,203,142,141,128,62
3,0.6321,00:00:02,10,60,50,0.10,0.5432,0.4632,0.5000,473,283,190,270,203,236,47,34,156
4,0.8491,00:00:02,10,70,10,0.70,0.7381,0.6549,0.6940,473,331,142,270,203,128,203,142,0
5,0.8866,00:00:02,10,70,30,0.45,0.6994,0.8028,0.7475,473,331,142,270,203,142,189,128,14
6,0.7872,00:00:02,10,70,50,0.10,0.6279,0.7606,0.6879,473,331,142,270,203,236,95,34,108
7,0.6700,00:00:02,10,70,70,0.10,0.5733,0.6056,0.5890,473,331,142,270,203,270,61,0,142
8,0.9268,00:00:02,10,80,10,0.50,0.8155,0.8842,0.8485,473,378,95,270,203,175,203,95,0
9,0.8570,00:00:02,10,80,30,0.60,0.7128,0.7053,0.7090,473,378,95,270,203,175,203,95,0
10,0.8020,00:00:02,10,80,50,0.15,0.5669,0.7579,0.6486,473,378,95,270,203,236,142,34,61
11,0.7269,00:00:02,10,80,70,0.10,0.5333,0.7579,0.6261,473,378,95,270,203,270,108,0,95
