ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8747,00:00:02,10,60,10,0.15,0.7059,0.7742,0.7385
2,0.8703,00:00:01,10,60,30,0.2,0.7055,0.8306,0.763
3,0.8309,00:00:01,10,60,50,0.1,0.7653,0.6048,0.6757
4,0.6129,00:00:01,10,60,70,0.65,0.9245,0.3952,0.5537
1,0.8697,00:00:01,10,70,10,0.1,0.623,0.8085,0.7037
2,0.9263,00:00:01,10,70,30,0.1,0.75,0.766,0.7579
3,0.9186,00:00:01,10,70,50,0.25,0.7789,0.7872,0.7831
4,0.4715,00:00:01,10,70,70,0.2,0.7917,0.2021,0.322
1,0.8725,00:00:01,10,80,10,0.45,0.6986,0.8226,0.7556
2,0.924,00:00:01,10,80,30,0.25,0.7125,0.9194,0.8028
3,0.9284,00:00:01,10,80,50,0.1,0.7105,0.871,0.7826
4,0.7194,00:00:01,10,80,70,0.1,0.6889,0.5,0.5794
