ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9092,00:00:00,10,60,10,0.35,0.8537,0.8333,0.8434,103,61,42,32,71,10,51,22,20
2,0.9101,00:00:00,10,60,30,0.15,0.8684,0.7857,0.8250,103,61,42,32,71,31,30,1,41
3,0.8492,00:00:00,10,60,50,0.10,0.7692,0.7143,0.7407,103,61,42,32,71,32,29,0,42
4,0.7581,00:00:00,10,70,10,0.10,0.6364,0.6774,0.6562,103,72,31,32,71,10,62,22,9
5,0.9849,00:00:00,10,70,30,0.30,0.9091,0.9677,0.9375,103,72,31,32,71,31,41,1,30
6,0.9503,00:00:00,10,70,50,0.35,0.9286,0.8387,0.8814,103,72,31,32,71,32,40,0,31
7,0.9729,00:00:00,10,70,70,0.80,0.9655,0.9032,0.9333,103,72,31,32,71,32,40,0,31
8,0.4717,00:00:00,10,80,10,0.30,0.3000,0.1429,0.1935,103,82,21,32,71,11,71,21,0
9,0.9473,00:00:00,10,80,30,0.10,0.8889,0.7619,0.8205,103,82,21,32,71,31,51,1,20
10,0.9977,00:00:00,10,80,50,0.15,0.9130,1.0000,0.9545,103,82,21,32,71,32,50,0,21
11,0.9263,00:00:00,10,80,70,0.35,1.0000,0.6190,0.7647,103,82,21,32,71,32,50,0,21
