ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8991,00:00:00,10,60,10,0.15,0.8750,0.6774,0.7636,153,91,62,39,114,15,76,24,38
2,0.9039,00:00:00,10,60,30,0.40,0.9074,0.7903,0.8448,153,91,62,39,114,39,52,0,62
3,0.8878,00:00:00,10,60,50,0.10,0.9167,0.7097,0.8000,153,91,62,39,114,39,52,0,62
4,0.8932,00:00:00,10,70,10,0.75,0.7917,0.8261,0.8085,153,107,46,39,114,15,92,24,22
5,0.9282,00:00:00,10,70,30,0.30,0.7959,0.8478,0.8211,153,107,46,39,114,39,68,0,46
6,0.8934,00:00:00,10,70,50,0.10,0.7391,0.7391,0.7391,153,107,46,39,114,39,68,0,46
7,0.8647,00:00:00,10,70,70,0.85,0.8293,0.7391,0.7816,153,107,46,39,114,39,68,0,46
8,0.8767,00:00:00,10,80,10,0.10,0.8571,0.7742,0.8136,153,122,31,39,114,15,107,24,7
9,0.9105,00:00:00,10,80,30,0.10,0.7586,0.7097,0.7333,153,122,31,39,114,39,83,0,31
10,0.9126,00:00:00,10,80,50,0.20,0.9167,0.7097,0.8000,153,122,31,39,114,39,83,0,31
11,0.9285,00:00:00,10,80,70,0.90,0.8438,0.8710,0.8571,153,122,31,39,114,39,83,0,31
