ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7814,00:00:00,10,60,10,0.10,0.5435,0.4630,0.5000,134,80,54,65,69,13,67,52,2
2,0.9330,00:00:00,10,60,30,0.45,0.8600,0.7963,0.8269,134,80,54,65,69,40,40,25,29
3,0.6716,00:00:00,10,60,50,0.10,0.3333,0.1296,0.1867,134,80,54,65,69,65,15,0,54
4,0.9207,00:00:00,10,70,10,0.10,0.7907,0.8293,0.8095,134,93,41,65,69,24,69,41,0
5,0.8876,00:00:00,10,70,30,0.55,0.7027,0.6341,0.6667,134,93,41,65,69,40,53,25,16
6,0.7994,00:00:00,10,70,50,0.90,0.8889,0.3902,0.5424,134,93,41,65,69,65,28,0,41
7,0.8479,00:00:00,10,70,70,0.10,0.7586,0.5366,0.6286,134,93,41,65,69,65,28,0,41
8,0.9808,00:00:00,10,80,10,0.65,0.9615,0.9259,0.9434,134,107,27,65,69,38,69,27,0
9,0.9513,00:00:00,10,80,30,0.10,0.8846,0.8519,0.8679,134,107,27,65,69,40,67,25,2
10,0.9489,00:00:00,10,80,50,0.10,0.8667,0.4815,0.6190,134,107,27,65,69,65,42,0,27
11,0.8261,00:00:00,10,80,70,0.15,0.8000,0.5926,0.6809,134,107,27,65,69,65,42,0,27
