ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,1.0,00:00:02,10,60,10,0.1,1.0,0.9737,0.9867
2,0.9801,00:00:00,10,60,30,0.15,0.9189,0.8947,0.9067
3,0.9695,00:00:00,10,60,50,0.1,0.9706,0.8684,0.9167
4,0.9429,00:00:00,10,60,70,0.1,0.9688,0.8158,0.8857
1,0.9679,00:00:00,10,70,10,0.45,0.96,0.8276,0.8889
2,0.9578,00:00:00,10,70,30,0.45,1.0,0.7931,0.8846
3,0.9747,00:00:00,10,70,50,0.1,0.92,0.7931,0.8519
4,0.9599,00:00:00,10,70,70,0.1,1.0,0.8276,0.9057
1,0.9536,00:00:00,10,80,10,0.7,1.0,0.8947,0.9444
2,0.9896,00:00:00,10,80,30,0.1,0.85,0.8947,0.8718
3,0.9965,00:00:00,10,80,50,0.1,1.0,0.8421,0.9143
4,0.964,00:00:00,10,80,70,0.2,1.0,0.7368,0.8485
