ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9757,00:00:04,10,60,10,0.20,0.8519,0.9723,0.9082,901,540,361,469,432,108,432,361,0
2,0.9616,00:00:05,10,60,30,0.25,0.8399,0.9446,0.8892,901,540,361,469,432,270,270,199,162
3,0.8218,00:00:05,10,60,50,0.30,0.7787,0.5263,0.6281,901,540,361,469,432,450,90,19,342
4,0.9883,00:00:05,10,70,10,0.35,0.9038,0.9705,0.9359,901,630,271,469,432,198,432,271,0
5,0.9739,00:00:05,10,70,30,0.45,0.8526,0.9815,0.9125,901,630,271,469,432,270,360,199,72
6,0.9521,00:00:05,10,70,50,0.10,0.8433,0.9926,0.9119,901,630,271,469,432,450,180,19,252
7,0.9404,00:00:05,10,70,70,0.10,0.8272,0.9188,0.8706,901,630,271,469,432,469,161,0,271
8,0.9740,00:00:05,10,80,10,0.10,0.8654,0.9945,0.9254,901,720,181,469,432,288,432,181,0
9,0.9811,00:00:05,10,80,30,0.50,0.8900,0.9834,0.9344,901,720,181,469,432,288,432,181,0
10,0.9582,00:00:05,10,80,50,0.10,0.8558,0.9834,0.9152,901,720,181,469,432,450,270,19,162
11,0.9654,00:00:05,10,80,70,0.35,0.8673,0.9392,0.9019,901,720,181,469,432,469,251,0,181
