ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.4194,00:00:00,10,60,10,0.15,0.1875,0.1364,0.1579,54,32,22,36,18,14,18,22,0
2,0.5553,00:00:00,10,60,30,0.75,0.5294,0.4091,0.4615,54,32,22,36,18,16,16,20,2
3,0.5331,00:00:00,10,60,50,0.10,0.6000,0.4091,0.4865,54,32,22,36,18,27,5,9,13
4,0.6505,00:00:00,10,70,10,0.10,0.5556,0.5882,0.5714,54,37,17,36,18,19,18,17,0
5,0.8131,00:00:00,10,70,30,0.10,0.5909,0.7647,0.6667,54,37,17,36,18,19,18,17,0
6,0.5787,00:00:00,10,70,50,0.10,0.5625,0.5294,0.5455,54,37,17,36,18,27,10,9,8
7,0.5164,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000,54,37,17,36,18,36,1,0,17
8,0.8182,00:00:00,10,80,10,0.50,0.7273,0.7273,0.7273,54,43,11,36,18,25,18,11,0
9,0.8140,00:00:00,10,80,30,0.70,0.6667,0.7273,0.6957,54,43,11,36,18,25,18,11,0
10,0.7521,00:00:00,10,80,50,0.80,0.6364,0.6364,0.6364,54,43,11,36,18,27,16,9,2
11,0.4876,00:00:00,10,80,70,0.10,1.0000,0.0909,0.1667,54,43,11,36,18,36,7,0,11
