ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9198,00:00:00,10,60,10,0.15,0.9286,0.7647,0.8387,83,49,34,54,29,20,29,34,0
2,0.8923,00:00:00,10,60,30,0.25,0.7895,0.8824,0.8333,83,49,34,54,29,25,24,29,5
3,0.7552,00:00:00,10,60,50,0.20,0.5517,0.4706,0.5079,83,49,34,54,29,41,8,13,21
4,0.8664,00:00:00,10,70,10,0.15,0.9375,0.6000,0.7317,83,58,25,54,29,29,29,25,0
5,0.9560,00:00:00,10,70,30,0.10,0.8636,0.7600,0.8085,83,58,25,54,29,29,29,25,0
6,0.7924,00:00:00,10,70,50,0.25,0.7778,0.5600,0.6512,83,58,25,54,29,41,17,13,12
7,0.8556,00:00:00,10,70,70,0.00,0.0000,0.0000,0.0000,83,58,25,54,29,54,4,0,25
8,0.9074,00:00:00,10,80,10,0.20,0.8125,0.7647,0.7879,83,66,17,54,29,37,29,17,0
9,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000,83,66,17,54,29,37,29,17,0
10,0.9516,00:00:00,10,80,50,0.30,0.8333,0.8824,0.8571,83,66,17,54,29,41,25,13,4
11,0.8651,00:00:00,10,80,70,0.10,0.6190,0.7647,0.6842,83,66,17,54,29,54,12,0,17
