ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9188,00:00:13,10,60,10,0.45,0.8149,0.7530,0.7827,2469,1481,988,560,1909,247,1234,313,675
2,0.8953,00:00:13,10,60,30,0.30,0.7323,0.7308,0.7315,2469,1481,988,560,1909,560,921,0,988
3,0.8923,00:00:13,10,60,50,0.10,0.6658,0.7986,0.7262,2469,1481,988,560,1909,560,921,0,988
4,0.9430,00:00:14,10,70,10,0.25,0.8002,0.8812,0.8388,2469,1728,741,560,1909,247,1481,313,428
5,0.9270,00:00:14,10,70,30,0.15,0.7210,0.8475,0.7792,2469,1728,741,560,1909,560,1168,0,741
6,0.9060,00:00:14,10,70,50,0.25,0.7080,0.8016,0.7519,2469,1728,741,560,1909,560,1168,0,741
7,0.9177,00:00:14,10,70,70,0.20,0.7158,0.8394,0.7727,2469,1728,741,560,1909,560,1168,0,741
8,0.9528,00:00:16,10,80,10,0.30,0.8268,0.8988,0.8613,2469,1975,494,560,1909,247,1728,313,181
9,0.9250,00:00:16,10,80,30,0.25,0.7381,0.8158,0.7750,2469,1975,494,560,1909,560,1415,0,494
10,0.9370,00:00:16,10,80,50,0.30,0.7844,0.8543,0.8178,2469,1975,494,560,1909,560,1415,0,494
11,0.9212,00:00:16,10,80,70,0.20,0.6977,0.8502,0.7664,2469,1975,494,560,1909,560,1415,0,494
