ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8173,00:00:00,10,60,10,0.10,0.5556,0.4167,0.4762,119,71,48,75,44,27,44,48,0
2,0.8526,00:00:00,10,60,30,0.25,0.6557,0.8333,0.7339,119,71,48,75,44,36,35,39,9
3,0.6866,00:00:00,10,60,50,0.15,0.6667,0.4583,0.5432,119,71,48,75,44,59,12,16,32
4,0.8326,00:00:00,10,70,10,0.10,0.6122,0.8333,0.7059,119,83,36,75,44,39,44,36,0
5,0.9005,00:00:00,10,70,30,0.10,0.6939,0.9444,0.8000,119,83,36,75,44,39,44,36,0
6,0.8503,00:00:00,10,70,50,0.30,0.7647,0.7222,0.7429,119,83,36,75,44,59,24,16,20
7,0.6011,00:00:00,10,70,70,0.10,0.3636,0.1111,0.1702,119,83,36,75,44,75,8,0,36
8,0.9132,00:00:00,10,80,10,0.15,0.7857,0.9167,0.8462,119,95,24,75,44,51,44,24,0
9,0.9748,00:00:00,10,80,30,0.55,0.8214,0.9583,0.8846,119,95,24,75,44,51,44,24,0
10,0.9523,00:00:00,10,80,50,0.15,0.9200,0.9583,0.9388,119,95,24,75,44,59,36,16,8
11,0.7405,00:00:00,10,80,70,0.20,0.8889,0.3333,0.4848,119,95,24,75,44,75,20,0,24
