ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8957,00:00:01,10,60,10,0.15,0.6981,0.7327,0.7150,252,151,101,183,69,82,69,101,0
2,0.7480,00:00:01,10,60,30,0.10,0.6364,0.5545,0.5926,252,151,101,183,69,82,69,101,0
3,0.8243,00:00:01,10,60,50,0.10,0.8378,0.6139,0.7086,252,151,101,183,69,126,25,57,44
4,0.8908,00:00:01,10,70,10,0.20,0.7945,0.7632,0.7785,252,176,76,183,69,107,69,76,0
5,0.8768,00:00:01,10,70,30,0.35,0.7432,0.7237,0.7333,252,176,76,183,69,107,69,76,0
6,0.7676,00:00:01,10,70,50,0.10,0.6500,0.5132,0.5735,252,176,76,183,69,126,50,57,19
7,0.4302,00:00:01,10,70,70,0.10,0.7692,0.1316,0.2247,252,176,76,183,69,176,0,7,69
8,0.8871,00:00:01,10,80,10,0.80,0.7407,0.7843,0.7619,252,201,51,183,69,132,69,51,0
9,0.8931,00:00:01,10,80,30,0.90,0.7826,0.7059,0.7423,252,201,51,183,69,132,69,51,0
10,0.8928,00:00:01,10,80,50,0.40,0.8974,0.6863,0.7778,252,201,51,183,69,132,69,51,0
11,0.6313,00:00:01,10,80,70,0.25,0.5600,0.2745,0.3684,252,201,51,183,69,176,25,7,44
