ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9284,00:00:10,10,60,10,0.25,0.7243,0.8814,0.7952,1958,1174,784,414,1544,196,978,218,566
2,0.8895,00:00:10,10,60,30,0.10,0.6707,0.7870,0.7242,1958,1174,784,414,1544,414,760,0,784
3,0.9237,00:00:10,10,60,50,0.10,0.7360,0.8074,0.7701,1958,1174,784,414,1544,414,760,0,784
4,0.9278,00:00:11,10,70,10,0.30,0.7434,0.8622,0.7984,1958,1370,588,414,1544,196,1174,218,370
5,0.9299,00:00:11,10,70,30,0.15,0.7197,0.8469,0.7781,1958,1370,588,414,1544,414,956,0,588
6,0.9048,00:00:11,10,70,50,0.25,0.7324,0.7449,0.7386,1958,1370,588,414,1544,414,956,0,588
7,0.9165,00:00:11,10,70,70,0.15,0.6853,0.8333,0.7521,1958,1370,588,414,1544,414,956,0,588
8,0.9421,00:00:12,10,80,10,0.40,0.8278,0.8342,0.8310,1958,1566,392,414,1544,196,1370,218,174
9,0.9303,00:00:12,10,80,30,0.40,0.7877,0.7857,0.7867,1958,1566,392,414,1544,414,1152,0,392
10,0.9363,00:00:12,10,80,50,0.25,0.7284,0.8827,0.7982,1958,1566,392,414,1544,414,1152,0,392
11,0.9283,00:00:12,10,80,70,0.25,0.7131,0.8750,0.7858,1958,1566,392,414,1544,414,1152,0,392
