ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7492,00:00:01,10,60,10,0.1,0.7895,0.4167,0.5455
2,0.7949,00:00:00,10,60,30,0.3,0.7931,0.6389,0.7077
3,0.5079,00:00:00,10,60,50,0.8,0.9167,0.3056,0.4583
4,0.8009,00:00:00,10,60,70,0.2,0.697,0.6389,0.6667
1,0.7551,00:00:00,10,70,10,0.1,0.6316,0.4444,0.5217
2,0.6475,00:00:00,10,70,30,0.4,0.6667,0.4444,0.5333
3,0.7798,00:00:00,10,70,50,0.1,0.7308,0.7037,0.717
4,0.8227,00:00:00,10,70,70,0.35,0.8,0.5926,0.6809
1,0.8488,00:00:00,10,80,10,0.9,0.8462,0.6111,0.7097
2,0.8819,00:00:00,10,80,30,0.1,0.8182,0.5,0.6207
3,0.6883,00:00:00,10,80,50,0.15,0.6667,0.3333,0.4444
4,0.8418,00:00:00,10,80,70,0.1,0.8125,0.7222,0.7647
