ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7799,00:00:00,10,60,10,0.80,0.7955,0.6250,0.7000,139,83,56,88,51,32,51,56,0
2,0.6378,00:00:00,10,60,30,0.20,0.5714,0.5000,0.5333,139,83,56,88,51,42,41,46,10
3,0.7155,00:00:00,10,60,50,0.80,0.7407,0.3571,0.4819,139,83,56,88,51,69,14,19,37
4,0.8475,00:00:00,10,70,10,0.50,0.7174,0.7857,0.7500,139,97,42,88,51,46,51,42,0
5,0.8931,00:00:00,10,70,30,0.15,0.8378,0.7381,0.7848,139,97,42,88,51,46,51,42,0
6,0.7955,00:00:00,10,70,50,0.10,0.7838,0.6905,0.7342,139,97,42,88,51,69,28,19,23
7,0.4901,00:00:00,10,70,70,0.40,0.3750,0.0714,0.1200,139,97,42,88,51,88,9,0,42
8,0.9295,00:00:00,10,80,10,0.10,0.7222,0.9286,0.8125,139,111,28,88,51,60,51,28,0
9,0.8310,00:00:00,10,80,30,0.10,0.6667,0.8571,0.7500,139,111,28,88,51,60,51,28,0
10,0.7988,00:00:00,10,80,50,0.90,0.8095,0.6071,0.6939,139,111,28,88,51,69,42,19,9
11,0.5472,00:00:00,10,80,70,0.15,0.4000,0.1429,0.2105,139,111,28,88,51,88,23,0,28
