ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9563,00:00:01,10,60,10,0.8,0.9,0.9,0.9
2,0.98,00:00:00,10,60,30,0.1,1.0,0.85,0.9189
3,0.97,00:00:00,10,60,50,0.1,0.9,0.9,0.9
4,0.7925,00:00:00,10,60,70,0.1,1.0,0.65,0.7879
1,0.9978,00:00:00,10,70,10,0.25,1.0,0.9333,0.9655
2,0.9667,00:00:00,10,70,30,0.1,1.0,0.7333,0.8462
3,0.9933,00:00:00,10,70,50,0.1,0.8333,1.0,0.9091
4,0.96,00:00:00,10,70,70,0.15,0.875,0.9333,0.9032
1,1.0,00:00:00,10,80,10,0.1,1.0,1.0,1.0
2,1.0,00:00:00,10,80,30,0.25,0.9091,1.0,0.9524
3,1.0,00:00:00,10,80,50,0.45,1.0,1.0,1.0
4,0.9875,00:00:00,10,80,70,0.1,0.9,0.9,0.9
