ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8539,00:00:20,10,60,10,0.15,0.6785,0.7788,0.7252
2,0.8572,00:00:19,10,60,30,0.1,0.677,0.775,0.7227
3,0.8593,00:00:19,10,60,50,0.1,0.6701,0.7864,0.7236
4,0.8443,00:00:19,10,60,70,0.15,0.6828,0.7288,0.705
1,0.8672,00:00:20,10,70,10,0.4,0.7088,0.8254,0.7627
2,0.8596,00:00:20,10,70,30,0.1,0.6645,0.8254,0.7363
3,0.8604,00:00:20,10,70,50,0.1,0.6731,0.777,0.7213
4,0.8578,00:00:20,10,70,70,0.1,0.6824,0.7568,0.7177
1,0.89,00:00:24,10,80,10,0.35,0.7287,0.8545,0.7866
2,0.8757,00:00:24,10,80,30,0.3,0.7159,0.7561,0.7354
3,0.8493,00:00:23,10,80,50,0.2,0.6589,0.8136,0.7281
4,0.867,00:00:24,10,80,70,0.15,0.6769,0.8,0.7333
