ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8929,00:00:02,10,60,10,0.40,0.7453,0.8000,0.7717,375,225,150,114,261,38,187,76,74
2,0.9250,00:00:02,10,60,30,0.75,0.9187,0.7533,0.8278,375,225,150,114,261,113,112,1,149
3,0.9040,00:00:02,10,60,50,0.45,0.8727,0.6400,0.7385,375,225,150,114,261,114,111,0,150
4,0.8023,00:00:02,10,70,10,0.25,0.7129,0.6372,0.6729,375,262,113,114,261,38,224,76,37
5,0.9194,00:00:02,10,70,30,0.60,0.8095,0.9027,0.8536,375,262,113,114,261,113,149,1,112
6,0.9346,00:00:02,10,70,50,0.10,0.7752,0.8850,0.8264,375,262,113,114,261,114,148,0,113
7,0.9467,00:00:02,10,70,70,0.55,0.8305,0.8673,0.8485,375,262,113,114,261,114,148,0,113
8,0.8450,00:00:02,10,80,10,0.75,0.9348,0.5733,0.7107,375,300,75,114,261,39,261,75,0
9,0.9062,00:00:02,10,80,30,0.50,0.7590,0.8400,0.7975,375,300,75,114,261,113,187,1,74
10,0.9551,00:00:02,10,80,50,0.40,0.8861,0.9333,0.9091,375,300,75,114,261,114,186,0,75
11,0.9105,00:00:02,10,80,70,0.40,0.7907,0.9067,0.8447,375,300,75,114,261,114,186,0,75
