ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.7663,00:00:00,10,60,10,0.10,0.5312,0.5152,0.5231,82,49,33,41,41,8,41,33,0
2,0.8262,00:00:00,10,60,30,0.70,0.8214,0.6970,0.7541,82,49,33,41,41,25,24,16,17
3,0.7567,00:00:00,10,60,50,0.10,0.7200,0.5455,0.6207,82,49,33,41,41,41,8,0,33
4,0.9448,00:00:00,10,70,10,0.10,0.8333,1.0000,0.9091,82,57,25,41,41,16,41,25,0
5,0.9160,00:00:00,10,70,30,0.10,0.7586,0.8800,0.8148,82,57,25,41,41,25,32,16,9
6,0.8728,00:00:00,10,70,50,0.90,1.0000,0.5600,0.7179,82,57,25,41,41,41,16,0,25
7,0.6900,00:00:00,10,70,70,0.20,0.8182,0.3600,0.5000,82,57,25,41,41,41,16,0,25
8,0.9412,00:00:00,10,80,10,0.45,0.7500,0.8824,0.8108,82,65,17,41,41,24,41,17,0
9,0.9740,00:00:00,10,80,30,0.15,0.8889,0.9412,0.9143,82,65,17,41,41,25,40,16,1
10,0.7232,00:00:00,10,80,50,0.10,0.6154,0.4706,0.5333,82,65,17,41,41,41,24,0,17
11,0.8694,00:00:00,10,80,70,0.10,0.7143,0.5882,0.6452,82,65,17,41,41,41,24,0,17
