ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9160,00:00:07,10,60,10,0.30,0.7082,0.8504,0.7728,1318,790,528,284,1034,132,658,152,376
2,0.9016,00:00:07,10,60,30,0.10,0.6950,0.8201,0.7524,1318,790,528,284,1034,284,506,0,528
3,0.8961,00:00:07,10,60,50,0.20,0.7056,0.7670,0.7350,1318,790,528,284,1034,284,506,0,528
4,0.9046,00:00:07,10,70,10,0.45,0.7970,0.8131,0.8050,1318,922,396,284,1034,132,790,152,244
5,0.9105,00:00:07,10,70,30,0.10,0.6916,0.8157,0.7486,1318,922,396,284,1034,284,638,0,396
6,0.9167,00:00:07,10,70,50,0.10,0.7227,0.8359,0.7752,1318,922,396,284,1034,284,638,0,396
7,0.9093,00:00:07,10,70,70,0.15,0.7201,0.8056,0.7604,1318,922,396,284,1034,284,638,0,396
8,0.9482,00:00:08,10,80,10,0.45,0.8219,0.9091,0.8633,1318,1054,264,284,1034,132,922,152,112
9,0.9171,00:00:08,10,80,30,0.10,0.6981,0.8409,0.7629,1318,1054,264,284,1034,284,770,0,264
10,0.9003,00:00:08,10,80,50,0.30,0.7013,0.8182,0.7552,1318,1054,264,284,1034,284,770,0,264
11,0.9161,00:00:08,10,80,70,0.20,0.7285,0.8333,0.7774,1318,1054,264,284,1034,284,770,0,264
