ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9333,00:00:01,10,60,10,0.25,0.7699,0.8529,0.8093,253,151,102,90,163,25,126,65,37
2,0.9793,00:00:01,10,60,30,0.25,0.8696,0.9804,0.9217,253,151,102,90,163,76,75,14,88
3,0.9715,00:00:01,10,60,50,0.40,0.8598,0.9020,0.8804,253,151,102,90,163,90,61,0,102
4,0.9765,00:00:01,10,70,10,0.75,0.9688,0.8158,0.8857,253,177,76,90,163,25,152,65,11
5,0.9343,00:00:01,10,70,30,0.60,0.7789,0.9737,0.8655,253,177,76,90,163,76,101,14,62
6,0.9375,00:00:01,10,70,50,0.15,0.8395,0.8947,0.8662,253,177,76,90,163,90,87,0,76
7,0.9391,00:00:01,10,70,70,0.25,0.7368,0.9211,0.8187,253,177,76,90,163,90,87,0,76
8,0.9324,00:00:01,10,80,10,0.10,0.7833,0.9216,0.8468,253,202,51,90,163,39,163,51,0
9,0.9154,00:00:01,10,80,30,0.15,0.7463,0.9804,0.8475,253,202,51,90,163,76,126,14,37
10,0.9174,00:00:01,10,80,50,0.10,0.7869,0.9412,0.8571,253,202,51,90,163,90,112,0,51
11,0.9142,00:00:01,10,80,70,0.10,0.7719,0.8627,0.8148,253,202,51,90,163,90,112,0,51
