ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5303,00:00:01,10,60,10,0.1,0.375,0.5625,0.45
2,0.4697,00:00:00,10,60,30,0.1,0.1667,0.0625,0.0909
3,0.5566,00:00:00,10,60,50,0.1,0.2727,0.1875,0.2222
4,0.666,00:00:00,10,60,70,0.9,0.4444,0.25,0.32
1,0.5947,00:00:00,10,70,10,0.1,0.5,0.4615,0.48
2,0.6938,00:00:00,10,70,30,0.1,0.5714,0.6154,0.5926
3,0.8033,00:00:00,10,70,50,0.1,0.5385,0.5385,0.5385
4,0.568,00:00:00,10,70,70,0.1,0.5,0.3846,0.4348
1,0.8047,00:00:00,10,80,10,0.2,1.0,0.625,0.7692
2,0.6523,00:00:00,10,80,30,0.15,0.5,0.5,0.5
3,0.7773,00:00:00,10,80,50,0.2,1.0,0.375,0.5455
4,0.4883,00:00:00,10,80,70,0.1,0.3333,0.375,0.3529
