ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9729,00:00:01,10,60,10,0.10,0.8636,1.0000,0.9268,236,141,95,54,182,24,117,30,65
2,0.9953,00:00:01,10,60,30,0.10,0.9892,0.9684,0.9787,236,141,95,54,182,54,87,0,95
3,0.9675,00:00:01,10,60,50,0.10,0.9775,0.9158,0.9457,236,141,95,54,182,54,87,0,95
4,0.9846,00:00:01,10,70,10,0.10,0.8974,0.9859,0.9396,236,165,71,54,182,24,141,30,41
5,0.9996,00:00:01,10,70,30,0.10,1.0000,0.9296,0.9635,236,165,71,54,182,54,111,0,71
6,0.9957,00:00:01,10,70,50,0.10,1.0000,0.8873,0.9403,236,165,71,54,182,54,111,0,71
7,0.9937,00:00:01,10,70,70,0.10,1.0000,0.9859,0.9929,236,165,71,54,182,54,111,0,71
8,0.9963,00:00:01,10,80,10,0.10,0.9400,0.9792,0.9592,236,188,48,54,182,24,164,30,18
9,1.0000,00:00:01,10,80,30,0.10,1.0000,0.9792,0.9895,236,188,48,54,182,54,134,0,48
10,1.0000,00:00:01,10,80,50,0.10,1.0000,1.0000,1.0000,236,188,48,54,182,54,134,0,48
11,0.9601,00:00:01,10,80,70,0.10,1.0000,0.9583,0.9787,236,188,48,54,182,54,134,0,48
