ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9167,00:00:00,10,60,10,0.25,0.7500,1.0000,0.8571,15,9,6,6,9,2,7,4,2
2,0.4097,00:00:00,10,60,30,0.10,1.0000,0.1667,0.2857,15,9,6,6,9,5,4,1,5
3,0.4653,00:00:00,10,60,50,0.10,0.3333,0.1667,0.2222,15,9,6,6,9,6,3,0,6
4,0.6200,00:00:00,10,70,10,0.00,0.0000,0.0000,0.0000,15,10,5,6,9,2,8,4,1
5,0.8600,00:00:00,10,70,30,0.10,1.0000,0.6000,0.7500,15,10,5,6,9,5,5,1,4
6,0.8200,00:00:00,10,70,50,0.10,0.5000,0.2000,0.2857,15,10,5,6,9,6,4,0,5
7,0.6100,00:00:00,10,70,70,0.10,0.6000,0.6000,0.6000,15,10,5,6,9,6,4,0,5
8,1.0000,00:00:00,10,80,10,0.00,0.0000,0.0000,0.0000,15,12,3,6,9,3,9,3,0
9,0.9167,00:00:00,10,80,30,0.10,0.6667,0.6667,0.6667,15,12,3,6,9,5,7,1,2
10,0.5556,00:00:00,10,80,50,0.00,0.0000,0.0000,0.0000,15,12,3,6,9,6,6,0,3
11,0.3333,00:00:00,10,80,70,0.00,0.0000,0.0000,0.0000,15,12,3,6,9,6,6,0,3
