ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.8895,00:00:00,10,60,10,0.10,0.7500,0.8182,0.7826,55,33,22,14,41,6,27,8,14
2,0.8399,00:00:00,10,60,30,0.50,0.8333,0.6818,0.7500,55,33,22,14,41,14,19,0,22
3,0.8208,00:00:00,10,60,50,0.10,0.8182,0.4091,0.5455,55,33,22,14,41,14,19,0,22
4,0.9464,00:00:00,10,70,10,0.10,0.8750,0.8235,0.8485,55,38,17,14,41,6,32,8,9
5,0.5242,00:00:00,10,70,30,0.10,0.7500,0.5294,0.6207,55,38,17,14,41,14,24,0,17
6,0.4913,00:00:00,10,70,50,0.50,0.3333,0.1176,0.1739,55,38,17,14,41,14,24,0,17
7,0.6929,00:00:00,10,70,70,0.35,0.5000,0.1765,0.2609,55,38,17,14,41,14,24,0,17
8,0.9669,00:00:00,10,80,10,0.20,1.0000,0.9091,0.9524,55,44,11,14,41,6,38,8,3
9,0.8595,00:00:00,10,80,30,0.90,1.0000,0.6364,0.7778,55,44,11,14,41,14,30,0,11
10,0.6033,00:00:00,10,80,50,0.75,0.5000,0.0909,0.1538,55,44,11,14,41,14,30,0,11
11,0.7211,00:00:00,10,80,70,0.10,0.7500,0.5455,0.6316,55,44,11,14,41,14,30,0,11
