ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8732,00:00:06,10,60,10,0.15,0.7218,0.7024,0.712
2,0.882,00:00:05,10,60,30,0.15,0.7371,0.6917,0.7137
3,0.8233,00:00:05,10,60,50,0.1,0.6401,0.6247,0.6323
4,0.8282,00:00:05,10,60,70,0.1,0.6794,0.5737,0.6221
1,0.8721,00:00:05,10,70,10,0.2,0.7036,0.7036,0.7036
2,0.8434,00:00:05,10,70,30,0.1,0.6367,0.6821,0.6586
3,0.8521,00:00:05,10,70,50,0.25,0.7179,0.6,0.6537
4,0.8639,00:00:05,10,70,70,0.15,0.7143,0.7143,0.7143
1,0.8913,00:00:06,10,80,10,0.2,0.776,0.7594,0.7676
2,0.8894,00:00:06,10,80,30,0.1,0.7405,0.7326,0.7366
3,0.9004,00:00:06,10,80,50,0.5,0.8272,0.7166,0.7679
4,0.8979,00:00:06,10,80,70,0.15,0.7966,0.754,0.7747
