ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9583,00:00:01,10,60,10,0.85,0.9,0.75,0.8182
2,0.9722,00:00:00,10,60,30,0.1,1.0,0.4167,0.5882
3,0.9983,00:00:00,10,60,50,0.1,1.0,0.9167,0.9565
4,0.9757,00:00:00,10,60,70,0.1,1.0,0.8333,0.9091
1,1.0,00:00:00,10,70,10,0.1,0.8333,1.0,0.9091
2,0.9625,00:00:00,10,70,30,0.1,0.9,0.9,0.9
3,1.0,00:00:00,10,70,50,0.1,1.0,1.0,1.0
4,0.925,00:00:00,10,70,70,0.1,0.9,0.9,0.9
1,1.0,00:00:00,10,80,10,0.1,1.0,1.0,1.0
2,0.9583,00:00:00,10,80,30,0.1,1.0,0.8333,0.9091
3,0.8889,00:00:00,10,80,50,0.1,1.0,0.8333,0.9091
4,0.9028,00:00:00,10,80,70,0.1,1.0,0.8333,0.9091
