ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9601,00:00:00,10,60,10,0.10,1.0000,0.9167,0.9565,58,34,24,19,39,6,28,13,11
2,0.8229,00:00:00,10,60,30,0.10,0.8824,0.6250,0.7317,58,34,24,19,39,17,17,2,22
3,0.9549,00:00:00,10,60,50,0.25,0.8750,0.8750,0.8750,58,34,24,19,39,19,15,0,24
4,0.9815,00:00:00,10,70,10,0.10,0.9444,0.9444,0.9444,58,40,18,19,39,6,34,13,5
5,0.9120,00:00:00,10,70,30,0.45,0.9375,0.8333,0.8824,58,40,18,19,39,17,23,2,16
6,0.9838,00:00:00,10,70,50,0.10,0.9375,0.8333,0.8824,58,40,18,19,39,19,21,0,18
7,0.9599,00:00:00,10,70,70,0.10,1.0000,0.8889,0.9412,58,40,18,19,39,19,21,0,18
8,1.0000,00:00:00,10,80,10,0.20,1.0000,1.0000,1.0000,58,46,12,19,39,7,39,12,0
9,0.9948,00:00:00,10,80,30,0.15,0.9231,1.0000,0.9600,58,46,12,19,39,17,29,2,10
10,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000,58,46,12,19,39,19,27,0,12
11,1.0000,00:00:00,10,80,70,0.10,1.0000,0.9167,0.9565,58,46,12,19,39,19,27,0,12
