ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8955,00:00:21,10,60,10,0.25,0.6728,0.9125,0.7746
2,0.8754,00:00:19,10,60,30,0.3,0.6915,0.8258,0.7527
3,0.8749,00:00:19,10,60,50,0.3,0.6806,0.8523,0.7568
4,0.8588,00:00:19,10,60,70,0.4,0.7085,0.7441,0.7259
1,0.9144,00:00:21,10,70,10,0.3,0.7027,0.8873,0.7843
2,0.8833,00:00:21,10,70,30,0.35,0.699,0.8606,0.7714
3,0.8823,00:00:21,10,70,50,0.25,0.7076,0.8415,0.7688
4,0.8975,00:00:21,10,70,70,0.3,0.6986,0.8835,0.7803
1,0.903,00:00:24,10,80,10,0.2,0.6741,0.8653,0.7578
2,0.9187,00:00:26,10,80,30,0.45,0.7585,0.8911,0.8195
3,0.9051,00:00:24,10,80,50,0.5,0.7647,0.8381,0.7997
4,0.9103,00:00:24,10,80,70,0.25,0.6972,0.9599,0.8077
