ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9795,00:00:03,10,60,10,0.1,0.8687,0.8113,0.839
2,1.0,00:00:01,10,60,30,0.1,1.0,0.9906,0.9953
3,0.9931,00:00:01,10,60,50,0.1,1.0,0.9811,0.9905
4,0.9949,00:00:01,10,60,70,0.1,1.0,0.9245,0.9608
1,0.9861,00:00:01,10,70,10,0.1,0.8876,0.9875,0.9349
2,0.9953,00:00:01,10,70,30,0.15,0.987,0.95,0.9682
3,0.992,00:00:01,10,70,50,0.1,0.9875,0.9875,0.9875
4,0.9995,00:00:01,10,70,70,0.1,1.0,0.975,0.9873
1,0.9848,00:00:01,10,80,10,0.1,0.8525,0.9811,0.9123
2,1.0,00:00:01,10,80,30,0.1,1.0,1.0,1.0
3,1.0,00:00:01,10,80,50,0.1,1.0,1.0,1.0
4,0.9993,00:00:01,10,80,70,0.1,1.0,0.9811,0.9905
