ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9852,00:00:01,10,60,10,0.10,0.9423,0.9423,0.9423,258,154,104,88,170,26,128,62,42
2,0.9586,00:00:01,10,60,30,0.50,0.9307,0.9038,0.9171,258,154,104,88,170,77,77,11,93
3,0.9800,00:00:01,10,60,50,0.20,0.9684,0.8846,0.9246,258,154,104,88,170,88,66,0,104
4,0.9835,00:00:01,10,70,10,0.15,0.9367,0.9487,0.9427,258,180,78,88,170,26,154,62,16
5,0.9919,00:00:01,10,70,30,0.10,0.9506,0.9872,0.9686,258,180,78,88,170,77,103,11,67
6,0.9678,00:00:01,10,70,50,0.30,0.9595,0.9103,0.9342,258,180,78,88,170,88,92,0,78
7,0.9782,00:00:01,10,70,70,0.10,0.9726,0.9103,0.9404,258,180,78,88,170,88,92,0,78
8,0.9930,00:00:01,10,80,10,0.10,0.9444,0.9808,0.9623,258,206,52,88,170,36,170,52,0
9,0.9901,00:00:01,10,80,30,0.10,0.9623,0.9808,0.9714,258,206,52,88,170,77,129,11,41
10,0.9807,00:00:01,10,80,50,0.65,0.9245,0.9423,0.9333,258,206,52,88,170,88,118,0,52
11,0.9773,00:00:01,10,80,70,0.10,0.9259,0.9615,0.9434,258,206,52,88,170,88,118,0,52
