ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.6897,00:00:00,10,60,10,0.10,0.5600,0.5385,0.5490,64,38,26,20,44,6,32,14,12
2,0.5643,00:00:00,10,60,30,0.10,0.4828,0.5385,0.5091,64,38,26,20,44,19,19,1,25
3,0.6091,00:00:00,10,60,50,0.10,0.4783,0.4231,0.4490,64,38,26,20,44,20,18,0,26
4,0.7450,00:00:00,10,70,10,0.10,0.7059,0.6000,0.6486,64,44,20,20,44,6,38,14,6
5,0.8475,00:00:00,10,70,30,0.10,0.8000,0.4000,0.5333,64,44,20,20,44,19,25,1,19
6,0.8312,00:00:00,10,70,50,0.10,0.6087,0.7000,0.6512,64,44,20,20,44,20,24,0,20
7,0.8487,00:00:00,10,70,70,0.10,0.6667,0.5000,0.5714,64,44,20,20,44,20,24,0,20
8,0.7101,00:00:00,10,80,10,0.10,0.6923,0.6923,0.6923,64,51,13,20,44,7,44,13,0
9,0.8136,00:00:00,10,80,30,0.25,0.7500,0.6923,0.7200,64,51,13,20,44,19,32,1,12
10,0.8994,00:00:00,10,80,50,0.10,0.6923,0.6923,0.6923,64,51,13,20,44,20,31,0,13
11,0.7959,00:00:00,10,80,70,0.35,0.7692,0.7692,0.7692,64,51,13,20,44,20,31,0,13
