ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9124,00:00:09,10,60,10,0.3,0.7589,0.9071,0.8264
2,0.8625,00:00:07,10,60,30,0.3,0.7382,0.8123,0.7735
3,0.8949,00:00:07,10,60,50,0.5,0.7703,0.7918,0.7809
4,0.861,00:00:07,10,60,70,0.15,0.723,0.7955,0.7575
1,0.9229,00:00:08,10,70,10,0.7,0.7768,0.9134,0.8396
2,0.9128,00:00:08,10,70,30,0.15,0.7588,0.9035,0.8249
3,0.8946,00:00:08,10,70,50,0.5,0.7489,0.8787,0.8087
4,0.8966,00:00:08,10,70,70,0.1,0.7104,0.9109,0.7983
1,0.9135,00:00:08,10,80,10,0.3,0.7651,0.9442,0.8453
2,0.9224,00:00:08,10,80,30,0.35,0.7928,0.8959,0.8412
3,0.9172,00:00:08,10,80,50,0.2,0.7523,0.9145,0.8255
4,0.91,00:00:08,10,80,70,0.15,0.7211,0.9517,0.8205
