ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8296,00:00:02,10,60,10,0.15,0.8182,0.6279,0.7105
2,0.7177,00:00:00,10,60,30,0.7,0.8571,0.4186,0.5625
3,0.7726,00:00:00,10,60,50,0.1,0.697,0.5349,0.6053
4,0.6198,00:00:00,10,60,70,0.3,0.5,0.4186,0.4557
1,0.646,00:00:00,10,70,10,0.35,0.7368,0.4375,0.549
2,0.8374,00:00:00,10,70,30,0.15,0.6875,0.6875,0.6875
3,0.7964,00:00:00,10,70,50,0.1,0.6111,0.6875,0.6471
4,0.6304,00:00:00,10,70,70,0.1,0.4643,0.4062,0.4333
1,0.8848,00:00:00,10,80,10,0.15,0.76,0.8636,0.8085
2,0.7567,00:00:00,10,80,30,0.1,0.6,0.6818,0.6383
3,0.8213,00:00:00,10,80,50,0.2,0.6207,0.8182,0.7059
4,0.8048,00:00:00,10,80,70,0.9,0.9412,0.7273,0.8205
