ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7949,00:00:02,10,60,10,0.1,0.5833,0.5,0.5385
2,0.8292,00:00:00,10,60,30,0.2,0.6818,0.7143,0.6977
3,0.6515,00:00:00,10,60,50,0.7,0.6774,0.5,0.5753
4,0.7608,00:00:00,10,60,70,0.35,0.7353,0.5952,0.6579
1,0.7732,00:00:00,10,70,10,0.65,0.7778,0.4516,0.5714
2,0.8517,00:00:00,10,70,30,0.25,0.8276,0.7742,0.8
3,0.8403,00:00:00,10,70,50,0.1,0.8462,0.7097,0.7719
4,0.8387,00:00:00,10,70,70,0.35,0.8,0.6452,0.7143
1,0.4921,00:00:00,10,80,10,0.1,0.5714,0.1905,0.2857
2,0.8186,00:00:00,10,80,30,0.35,0.8,0.5714,0.6667
3,0.708,00:00:00,10,80,50,0.1,0.6875,0.5238,0.5946
4,0.8333,00:00:00,10,80,70,0.2,0.7143,0.7143,0.7143
