ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9100,00:00:15,10,60,10,0.30,0.7054,0.8360,0.7651,2834,1700,1134,689,2145,283,1417,406,728
2,0.8992,00:00:15,10,60,30,0.15,0.6819,0.8034,0.7377,2834,1700,1134,689,2145,689,1011,0,1134
3,0.9013,00:00:15,10,60,50,0.20,0.6815,0.7945,0.7337,2834,1700,1134,689,2145,689,1011,0,1134
4,0.9375,00:00:17,10,70,10,0.20,0.7398,0.8719,0.8004,2834,1983,851,689,2145,283,1700,406,445
5,0.9178,00:00:17,10,70,30,0.25,0.7214,0.8155,0.7656,2834,1983,851,689,2145,689,1294,0,851
6,0.9187,00:00:17,10,70,50,0.35,0.7284,0.7814,0.7540,2834,1983,851,689,2145,689,1294,0,851
7,0.9099,00:00:17,10,70,70,0.25,0.7031,0.8237,0.7587,2834,1983,851,689,2145,689,1294,0,851
8,0.9662,00:00:18,10,80,10,0.30,0.8508,0.8748,0.8626,2834,2267,567,689,2145,283,1984,406,161
9,0.9281,00:00:18,10,80,30,0.20,0.7197,0.8377,0.7742,2834,2267,567,689,2145,689,1578,0,567
10,0.9268,00:00:18,10,80,50,0.25,0.6922,0.8765,0.7735,2834,2267,567,689,2145,689,1578,0,567
11,0.9245,00:00:18,10,80,70,0.40,0.7964,0.7795,0.7879,2834,2267,567,689,2145,689,1578,0,567
