ExpID,AUC,TimeElapsed,K,TrainRatio,BackboneRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks
1,0.9125,00:00:10,10,60,10,0.20,0.7259,0.8492,0.7827,1839,1103,736,423,1416,184,919,239,497
2,0.8982,00:00:10,10,60,30,0.10,0.7074,0.7622,0.7338,1839,1103,736,423,1416,423,680,0,736
3,0.8915,00:00:10,10,60,50,0.10,0.6724,0.8030,0.7319,1839,1103,736,423,1416,423,680,0,736
4,0.9315,00:00:11,10,70,10,0.35,0.7575,0.8659,0.8081,1839,1287,552,423,1416,184,1103,239,313
5,0.9121,00:00:11,10,70,30,0.15,0.7192,0.8261,0.7690,1839,1287,552,423,1416,423,864,0,552
6,0.9181,00:00:11,10,70,50,0.20,0.7324,0.8279,0.7772,1839,1287,552,423,1416,423,864,0,552
7,0.9071,00:00:11,10,70,70,0.10,0.6955,0.8442,0.7627,1839,1287,552,423,1416,423,864,0,552
8,0.9492,00:00:11,10,80,10,0.15,0.7881,0.8995,0.8401,1839,1471,368,423,1416,184,1287,239,129
9,0.9289,00:00:11,10,80,30,0.25,0.7855,0.8261,0.8053,1839,1471,368,423,1416,423,1048,0,368
10,0.9358,00:00:11,10,80,50,0.15,0.7672,0.8505,0.8067,1839,1471,368,423,1416,423,1048,0,368
11,0.9236,00:00:11,10,80,70,0.10,0.7192,0.8560,0.7816,1839,1471,368,423,1416,423,1048,0,368
